id,start,end,duration,value,status,response_time
36,2000-08-04T00:00:00.000000,2000-08-31T23:59:59.000000,2419199000000,2.3098060070834574,warn,33322
36,2000-09-13T00:00:00.000000,2000-10-07T23:59:59.000000,2159999000000,-0.38803929186956954,error,36293
36,2000-09-18T00:00:00.000000,2000-10-06T23:59:59.000000,1641599000000,-1.6069272319705543,pending,38877
36,2000-10-09T00:00:00.000000,2000-10-22T23:59:59.000000,1209599000000,0.5366209436665209,warn,25439
36,2000-11-07T00:00:00.000000,2000-11-23T23:59:59.000000,1468799000000,0.2853561251887989,warn,22191
36,2000-11-25T00:00:00.000000,2000-12-05T23:59:59.000000,950399000000,-0.3729439570841112,warn,8529
37,2000-07-03T00:00:00.000000,2000-07-24T23:59:59.000000,1900799000000,-1.1886793469080956,error,27687
37,2000-07-25T00:00:00.000000,2000-08-22T23:59:59.000000,2505599000000,-0.4837529691396401,error,15207
37,2000-08-07T00:00:00.000000,2000-08-31T23:59:59.000000,2159999000000,0.40392227737870545,error,14665
38,2000-05-03T00:00:00.000000,2000-05-13T23:59:59.000000,950399000000,-1.7141975830416794,warn,30967
38,2000-05-16T00:00:00.000000,2000-06-07T23:59:59.000000,1987199000000,0.25843108882396365,warn,18997
38,2000-05-20T00:00:00.000000,2000-06-18T23:59:59.000000,2591999000000,-0.9462373161385037,pending,11014
38,2000-06-20T00:00:00.000000,2000-07-14T23:59:59.000000,2159999000000,1.0483181242050696,ok,32229
39,2000-10-04T00:00:00.000000,2000-10-24T23:59:59.000000,1814399000000,0.03240136038066391,pending,30097
39,2000-10-11T00:00:00.000000,2000-10-29T23:59:59.000000,1641599000000,0.831753674865696,ok,7738
39,2000-10-30T00:00:00.000000,2000-11-22T23:59:59.000000,2073599000000,1.4199583954691477,warn,6354
39,2000-12-11T00:00:00.000000,2000-12-29T23:59:59.000000,1641599000000,-0.34868798603663903,warn,43171
39,2000-12-16T00:00:00.000000,2001-01-09T23:59:59.000000,2159999000000,0.36512039451104433,pending,25199
40,2000-05-22T00:00:00.000000,2000-06-13T23:59:59.000000,1987199000000,1.347169624023112,warn,39867
