id,age,group,is_active,membership_duration
11,84,B,true,784
12,71,A,true,249
13,41,D,true,1098
14,76,B,true,158
15,65,C,true,129
16,60,B,true,1113
17,80,D,false,588
18,27,A,true,1294
19,53,A,true,1244
20,24,B,true,1338
21,72,C,true,317
22,41,C,true,779
23,74,D,true,1438
24,85,B,false,255
25,80,D,true,1258
26,52,C,true,361
27,63,C,true,470
28,83,A,true,696
29,26,C,true,754
30,51,A,false,1282
31,39,A,true,1266
32,73,C,true,985
33,90,A,false,691
34,53,C,false,433
35,51,C,true,428
36,69,B,true,1141
37,36,B,true,568
38,41,A,false,670
39,30,B,true,466
40,82,C,true,1474
41,55,B,false,625
42,37,C,true,660
43,63,D,true,1310
44,18,A,true,1260
45,44,A,true,215
46,70,C,true,51
47,88,B,true,1304
48,67,B,true,1085
49,27,D,true,1385
50,65,D,false,615
51,70,D,false,347
52,68,D,false,763
53,28,A,true,281
54,60,B,true,322
55,46,C,true,1077
56,26,D,true,1396
57,89,B,true,444
58,66,A,true,323
59,79,C,true,1310
60,18,A,true,855
